epoch,iterations,residual norm,PDE_Err,FC_Err,id_min,id_max,ig_min,ig_max,consum_min,consum_max,mc_min,mc_max
0,2,9.862256374057703e-11,6.884679961409914,6.883968594230794,0.014923994800869214,0.10815058066537914,0.11611921794070448,0.12271046444936135,-0.002774476966815902,0.08591915531363921,0.08532423208191127,0.09242144177449169
1,2,2.2505780163788755e-11,0.10193272354218585,0.10206784140454062,0.05268245447932889,0.11657287434469192,0.1198094556161034,0.1238443609014484,0.372665317207873,408.67714384640806,2.4469193226421956e-05,0.026833728652087017
2,2,1.5463156136076882e-11,0.09251094576507013,0.09259288075617415,0.04760198631406484,0.12077923927916949,0.11883562251653812,0.124389965988494,0.12195200221848197,137.1992445274574,7.288669871646939e-05,0.08199947371167055
3,2,3.0223361028096606e-11,0.08805185634042578,0.08811908010356954,0.018613877483486876,0.12287531001778655,0.11496169100560459,0.12463399168812256,0.06257350555690318,69.0100648068522,0.00014490639920406324,0.15981204682397387
4,2,5.5764311529921844e-11,0.08493774716302882,0.08500315497617095,-0.009249783976550373,0.12391628150462837,0.11050842490931882,0.12477758137885928,0.04595174231137583,46.202906165538145,0.0002164366017187639,0.2176196047635912
5,2,8.488873899704578e-11,0.08229365363854191,0.0823609871648164,-0.029585834838750682,0.12442975327212231,0.10672755199703168,0.12487149013418089,0.039474806706177,34.78797847878314,0.00028745562223740325,0.2533261296105398
6,2,1.1252115808346447e-10,0.07998947870725859,0.08005960148516067,-0.04345441292920825,0.12467952547296834,0.10392025080918357,0.12492705410196142,0.03641661326457017,27.936520547799784,0.00035795438386429897,0.2745999450127074
7,2,1.3604055849454273e-10,0.077980605880001,0.078053460961236,-0.05296728325290275,0.12480049332052615,0.10128670838027902,0.12495390768355474,0.034705340936392756,23.367455701048883,0.00042794560639955063,0.28814008824543164
8,2,1.548658018912788e-10,0.07621693962602327,0.07629223821018864,-0.05968108266058561,0.12486976138884284,0.09692325119453943,0.12496577201633854,0.03361269429625954,20.102854984454787,0.0004974417816639894,0.2975066476927085
9,2,1.6945136158611712e-10,0.07465204565925676,0.07472947523575375,-0.06456523620066677,0.12490010451610016,0.09271223053219943,0.12497015247863771,0.03284526039555616,17.653626747291796,0.0005664558418022563,0.3044579302940452
10,2,1.8056463975107704e-10,0.07324803689094139,0.0733273158394591,-0.06821095870824309,0.12491099803742825,0.08869066468508516,0.12497080148177844,0.0322745849155591,15.748028705103478,0.000635000112538485,0.30984132022652744
11,2,1.8899766568688092e-10,0.07197533694391334,0.0720562238782918,-0.07098927047332157,0.12491217960137,0.08488020934443236,0.12496959497479701,0.031831782025792184,14.223011150313468,0.000703085998760509,0.3141514349368612
12,2,1.9542289750647002e-10,0.0708110736120946,0.0708933643185361,-0.07314280696306234,0.1249085179110612,0.08128424250526546,0.12496747069696917,0.03142476062193792,12.974813813388616,0.0007707239690546521,0.3182204033407626
13,2,2.003611856898591e-10,0.06973747723183665,0.06982099896705544,-0.07483644468871545,0.12490244713681056,0.0779026261035793,0.124964897302143,0.031059610194599487,11.934261746849646,0.0008379236363438866,0.321961542252026
14,2,2.0420242211083514e-10,0.06874060169175378,0.06882520762137763,-0.07618572988423412,0.12489518414887363,0.07473271178597979,0.12496210891851298,0.0307460147824203,11.05346286754793,0.0009046938610848542,0.3252454040228237
15,2,2.0723143890712835e-10,0.06780936953556704,0.06789493401893054,-0.07727357502377502,0.12488733715035735,0.07176986799129627,0.12495922242623084,0.030444424189480988,10.298206713756434,0.0009710428502704179,0.32846737181697633
16,2,2.096541677162836e-10,0.06693487330200076,0.06702128805269325,-0.07816056549757099,0.1248792100039478,0.06900782133630348,0.12495629609421414,0.030187987191851277,9.643403850610252,0.0010369782449137172,0.33125759383849634
17,2,2.116201059171428e-10,0.06610986521605389,0.06619703623182242,-0.078891611168933,0.12487095440165086,0.06643886644491961,0.12495335889686368,0.02993880384340612,9.070235599919144,0.0011025071939795197,0.33401468048973015
18,2,2.1323758575270018e-10,0.06532838208959468,0.06541622721201179,-0.07950039631905859,0.12486264595355795,0.06405453017567907,0.12495042517100538,0.029161787224185977,8.564309793695815,0.0011676364168144637,0.34291451079878527
19,2,2.1458818767623354e-10,0.06458546688163613,0.06467391384094394,-0.08001244124753219,0.12485432223456347,0.06184570220336988,0.12494750194318299,0.028147744757708155,8.114431300359149,0.0012323722550411382,0.35526824923554623
20,2,2.1572972505531525e-10,0.06387695967710583,0.0639659445174819,-0.08044724754600352,0.12484600180906272,0.059802810655580595,0.12494459259232002,0.02726374561533322,7.711760809777622,0.0012967207161458062,0.3667874598410267
21,2,2.1670682007377535e-10,0.06319933895038954,0.06328880476106728,-0.08081984762251192,0.12483769374399634,0.057916010354587766,0.12494169868021929,0.026488913069269846,7.34922597955,0.0013606875101984971,0.3775164339076313
22,2,2.1755143914422457e-10,0.062549599636196,0.06263949551588155,-0.08114191895680761,0.12482940236565636,0.05617536309935265,0.12493882086611245,0.02580636602162808,7.021100819156256,0.001424278080826893,0.3875012852107535
23,2,2.1828754591130907e-10,0.06192515844159541,0.062015438652214996,-0.08142260017698238,0.12482112963811665,0.054570998017671915,0.12493595936334212,0.025202321361473937,6.7226997798179005,0.0014874976315350011,0.3967888456214479
24,2,2.1893662927946057e-10,0.061323779545446655,0.061414402807713486,-0.0816690948535136,0.12481287635231163,0.05309324642016726,0.12493311416718997,0.02466743061143361,6.4501516386100315,0.0015503511483576438,0.40539285009136283
25,2,2.1951176513436958e-10,0.060743515721886965,0.060834444629342954,-0.08188712162968259,0.12480464272033524,0.051732749757959245,0.12493028516835361,0.024194294831354195,6.200229904490943,0.0016128434193636615,0.4133205811413303
26,2,2.200246603508867e-10,0.060182661256423575,0.060273861790527405,-0.08208125234571231,0.12479642867229387,0.05048054103185132,0.12492747220930253,0.0237731834607615,5.970223920385042,0.0016749790515989663,0.4206420236694577
27,2,2.2048556818048133e-10,0.0596397139658249,0.05973115508221364,-0.0822551676118108,0.1247882340044103,0.04932810294446525,0.12492467511212488,0.02339719376745593,5.75783970585382,0.0017367624857345897,0.4274016832697856
28,2,2.2090201419844476e-10,0.05911334431547477,0.059204997591599806,-0.08241185134350001,0.12478005845273644,0.04826740607274553,0.12492189369215893,0.023060524779998204,5.561122829356236,0.00179819800908041,0.4336414758728131
29,2,2.2127955728254267e-10,0.0586023701169025,0.05869420946069681,-0.08255373948094169,0.12477190172966976,0.047290929354668276,0.12491912776455244,0.022758247872746364,5.378397803840577,0.0018592897670862603,0.43940113737733205
30,2,2.2162341624286735e-10,0.05810573565032273,0.058197737038412356,-0.08268283451788101,0.12476376354187896,0.04639166653748246,0.12491637714731305,0.02248614937178481,5.208220018446598,0.0019200417733086855,0.44471820562340514
31,2,2.2193756167692017e-10,0.05762249432475741,0.057714635583868315,-0.08280079403796356,0.1247556435989461,0.04556312170617526,0.1249136416626323,0.022240613079259612,5.049337280094638,0.001980457918590967,0.4496278930964119
32,2,2.2222584236532321e-10,0.057151794185792415,0.057244054802711254,-0.08290899957998077,0.12474754161738233,0.04479929654140012,0.1249109211373647,0.022018523147799066,4.900658796795326,0.0020405419790782563,0.45416306683582375
33,2,2.2249065328635114e-10,0.05669286573264287,0.056785226690614365,-0.08300861049489633,0.12473945732234265,0.04409467153483924,0.12490821540310396,0.021817185321843548,4.761229974402463,0.0021002976234633587,0.45835426763267745
34,2,2.22734470720228e-10,0.05624501161979012,0.05633745524965168,-0.08310060618161168,0.12473139044821349,0.04344418299561312,0.12490552429607671,0.02163426236707608,4.630211793954507,0.0021597284195631447,0.4622297645432282
35,2,2.2295991429108759e-10,0.05580759790752099,0.055900107762537246,-0.08318581942466974,0.12472334073864126,0.04284319733338213,0.12490284765695123,0.021467720678150087,4.506863826861659,0.0022188378402733925,0.4658156378090959
36,2,2.2316834285721017e-10,0.055380046590979504,0.05547260733459088,-0.08326496291409341,0.1247153079463025,0.04228748380752782,0.12490018533062583,0.021315785875451132,4.390530160705032,0.002277629268897722,0.4691358816620857
37,2,2.2336114714565458e-10,0.054961829191641165,0.05505442650062994,-0.08333865032878018,0.12470729183256968,0.041773186651457406,0.12489753716600979,0.021176905693435843,4.280627669487764,0.002336106004098375,0.47221251984418466
38,2,2.235399082916606e-10,0.05455246123636792,0.054645081710565556,-0.08340741317185506,0.12469929216712258,0.04129679728763558,0.12489490301581285,0.0210497188932089,4.176636185259809,0.0023942712643471357,0.47506572656541357
39,2,2.2370541994756387e-10,0.054151497481309985,0.05424412856787816,-0.08347171441802112,0.12469130872755449,0.04085512714573529,0.12489228273634964,0.020933028978821898,4.078090220638388,0.002452128192111108,0.47771395196161415
40,2,2.238587168316649e-10,0.053758527763672515,0.05385115768596904,-0.08353195952021458,0.12468334129898793,0.04044528159343213,0.12488967618735558,0.02082578182028405,3.9845719643507116,0.0025096798575777526,0.48017404994899765
41,2,2.240007197164409e-10,0.05337317338577474,0.05346579108185997,-0.08358850534477834,0.12467538967370528,0.04006463492468759,0.12488708323181621,0.020727046794673704,3.895705326764256,0.0025669292621539027,0.4824613993041079
42,2,2.2413226364306244e-10,0.052995083951516975,0.0530876790190149,-0.08364166747630494,0.12466745365080316,0.03971080678527704,0.12488450373581025,0.020636000689500996,3.8111508562825316,0.002623879341725714,0.48459002063746354
43,2,2.2425405495877753e-10,0.05262393458969061,0.05271649723385489,-0.0836917262317207,0.12465953303585911,0.03938164010686815,0.12488193756836438,0.02055191391996756,3.7306013817522055,0.0026805329695404646,0.4865726880202788
44,2,2.2436690928523322e-10,0.05225942350871193,0.05235194449652406,-0.08373893162572704,0.12465162764062626,0.03907518058507415,0.1248793846013179,0.020474138691728715,3.6537782621606936,0.0027368929591491996,0.4884210344848289
45,2,2.2447136913955985e-10,0.051901269836753805,0.05199374046060967,-0.0837835074691403,0.12464373728273975,0.038789657691193,0.1248768447091963,0.020402098809530245,3.5804281479356463,0.0027929620667756345,0.4901456508645469
46,2,2.2456789080272695e-10,0.051549211708195486,0.05164162374349246,-0.08382565485768043,0.12463586178544557,0.03852346718181288,0.1248743177690976,0.020335280869724793,3.5103201732850597,0.0028487429939023793,0.4917561780465998
47,2,2.2465700334050025e-10,0.051203004563888044,0.05129535023614314,-0.08386555498823065,0.12462800097734178,0.038275155054574045,0.1248718036605809,0.020273226674967188,3.4432435149058738,0.0029042383893877356,0.4932613915054637
48,2,2.247392066819638e-10,0.05086241963714366,0.050954691595587555,-0.08390337162137303,0.124620154692138,0.03804340287868606,0.1248693022655674,0.020215526611331445,3.3790052619370257,0.002959450851599878,0.49466928031420576
49,2,2.248150535749815e-10,0.05052724260131036,0.05061943388332916,-0.08393925317861337,0.124612322768427,0.03782701442483056,0.1248668134682446,0.020161813897703322,3.3174285520110303,0.0030143829303989032,0.4959871195487586
50,2,2.2488477404883778e-10,0.0501972723596773,0.05028937637548599,-0.08397333445347947,0.12460450504947401,0.03762490350878074,0.12486433715497874,0.02011175957942296,3.2583509354452365,0.0030690371289406717,0.4972215365099803
